226,65,1189.3,364.77,120.26,362.77,2.8431,-1,-1,-1
227,65,1198.9,335.29,138.29,416.86,2.8431,-1,-1,-1
228,65,1196.6,364.89,128.96,388.88,2.8431,-1,-1,-1
229,65,1222.6,364.89,128.96,388.88,2.8431,-1,-1,-1
230,65,1222.6,364.89,128.96,388.88,2.8431,-1,-1,-1
231,65,1237.8,364.77,120.26,362.77,2.8431,-1,-1,-1
232,65,1248.6,364.89,128.96,388.88,2.8431,-1,-1,-1
233,65,1248.6,364.89,128.96,388.88,2.8431,-1,-1,-1
234,65,1254.6,335.29,138.29,416.86,2.8431,-1,-1,-1
235,65,1248.6,338.9,128.96,388.88,2.8431,-1,-1,-1
236,65,1254.6,335.29,138.29,416.86,2.8431,-1,-1,-1
237,65,1274.6,338.9,128.96,388.88,2.8431,-1,-1,-1
238,65,1274.6,338.9,128.96,388.88,2.8431,-1,-1,-1
239,65,1286.3,364.77,120.26,362.77,2.8431,-1,-1,-1
240,65,1286.3,364.77,120.26,362.77,2.8431,-1,-1,-1
241,65,1286.3,364.77,120.26,362.77,2.8431,-1,-1,-1
242,65,1286.3,364.77,120.26,362.77,2.8431,-1,-1,-1
243,65,1310.6,364.77,120.26,362.77,2.8431,-1,-1,-1
244,65,1310.6,364.77,120.26,362.77,2.8431,-1,-1,-1
245,65,1310.6,364.77,120.26,362.77,2.8431,-1,-1,-1
246,65,1310.6,364.77,120.26,362.77,2.8431,-1,-1,-1
247,65,1310.6,364.77,120.26,362.77,2.8431,-1,-1,-1
248,65,1310.6,364.77,120.26,362.77,2.8431,-1,-1,-1
249,65,1334.8,364.77,120.26,362.77,2.8431,-1,-1,-1
250,65,1336,363.04,112.14,338.41,2.8431,-1,-1,-1
251,65,1334.8,364.77,120.26,362.77,2.8431,-1,-1,-1
252,65,1334.8,364.77,120.26,362.77,2.8431,-1,-1,-1
253,65,1334.8,364.77,120.26,362.77,2.8431,-1,-1,-1
254,65,1334.8,364.77,120.26,362.77,2.8431,-1,-1,-1
255,65,1352.2,381.02,104.56,315.68,2.8431,-1,-1,-1
256,65,1359.1,364.77,120.26,362.77,2.8431,-1,-1,-1
257,65,1381.3,385.67,112.14,338.41,2.8431,-1,-1,-1
258,65,1383.3,364.77,120.26,362.77,2.8431,-1,-1,-1
259,65,1383.3,364.77,120.26,362.77,2.8431,-1,-1,-1
260,65,1383.3,364.77,120.26,362.77,2.8431,-1,-1,-1
261,65,1383.3,364.77,120.26,362.77,2.8431,-1,-1,-1
262,65,1383.3,364.77,120.26,362.77,2.8431,-1,-1,-1
263,65,1383.3,364.77,120.26,362.77,2.8431,-1,-1,-1
264,65,1407.6,364.77,120.26,362.77,2.8431,-1,-1,-1
265,65,1403.9,363.04,112.14,338.41,2.8431,-1,-1,-1
266,65,1407.6,364.77,120.26,362.77,2.8431,-1,-1,-1
267,65,1407.6,364.77,120.26,362.77,2.8431,-1,-1,-1
268,65,1407.6,364.77,120.26,362.77,2.8431,-1,-1,-1
269,65,1426.5,385.67,112.14,338.41,2.8431,-1,-1,-1
270,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
271,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
272,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
273,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
274,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
275,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
276,65,1436.6,381.02,104.56,315.68,2.8431,-1,-1,-1
277,65,1458.7,394.97,97.492,294.47,2.8431,-1,-1,-1
278,65,1457.7,381.02,104.56,315.68,2.8431,-1,-1,-1
279,65,1458.7,394.97,97.492,294.47,2.8431,-1,-1,-1
280,65,1457.7,381.02,104.56,315.68,2.8431,-1,-1,-1
281,65,1478.8,381.02,104.56,315.68,2.8431,-1,-1,-1
282,65,1498.1,394.97,97.492,294.47,2.8431,-1,-1,-1
283,65,1478.8,381.02,104.56,315.68,2.8431,-1,-1,-1
284,65,1498.1,394.97,97.492,294.47,2.8431,-1,-1,-1
285,65,1478.8,381.02,104.56,315.68,2.8431,-1,-1,-1
286,65,1498.1,394.97,97.492,294.47,2.8431,-1,-1,-1
287,65,1498.1,394.97,97.492,294.47,2.8431,-1,-1,-1
288,65,1500,381.02,104.56,315.68,2.8431,-1,-1,-1
289,65,1500,381.02,104.56,315.68,2.8431,-1,-1,-1
290,65,1517.8,394.97,97.492,294.47,2.8431,-1,-1,-1
291,65,1517.8,394.97,97.492,294.47,2.8431,-1,-1,-1
292,65,1521.1,381.02,104.56,315.68,2.8431,-1,-1,-1
293,65,1537.5,394.97,97.492,294.47,2.8431,-1,-1,-1
294,65,1537.5,394.97,97.492,294.47,2.8431,-1,-1,-1
295,65,1537.5,394.97,97.492,294.47,2.8431,-1,-1,-1
296,65,1537.5,394.97,97.492,294.47,2.8431,-1,-1,-1
297,65,1537.5,394.97,97.492,294.47,2.8431,-1,-1,-1
298,65,1563.3,381.02,104.56,315.68,2.8431,-1,-1,-1
299,65,1563.3,381.02,104.56,315.68,2.8431,-1,-1,-1
300,65,1562.3,385.67,112.14,338.41,2.8431,-1,-1,-1
301,65,1562.3,385.67,112.14,338.41,2.8431,-1,-1,-1
302,65,1576.9,394.97,97.492,294.47,2.8431,-1,-1,-1
303,65,1562.3,385.67,112.14,338.41,2.8431,-1,-1,-1
304,65,1562.3,385.67,112.14,338.41,2.8431,-1,-1,-1
305,65,1584.4,381.02,104.56,315.68,2.8431,-1,-1,-1
306,65,1576.9,394.97,97.492,294.47,2.8431,-1,-1,-1
304,66,1274.6,338.9,128.96,388.88,1.243,-1,-1,-1
305,66,1274.6,338.9,128.96,388.88,1.243,-1,-1,-1
306,66,1286.3,364.77,120.26,362.77,1.243,-1,-1,-1
307,66,1274.6,338.9,128.96,388.88,1.243,-1,-1,-1
308,66,1290.8,363.04,112.14,338.41,1.243,-1,-1,-1
309,66,1286.3,364.77,120.26,362.77,1.243,-1,-1,-1
310,66,1310.6,364.77,120.26,362.77,1.243,-1,-1,-1
311,66,1300.6,338.9,128.96,388.88,1.243,-1,-1,-1
312,66,1310.6,364.77,120.26,362.77,1.243,-1,-1,-1
313,66,1313.4,363.04,112.14,338.41,1.243,-1,-1,-1
312,67,1636,394.97,97.492,294.47,1.1874,-1,-1,-1
313,67,1636,394.97,97.492,294.47,1.1874,-1,-1,-1
314,67,1636,394.97,97.492,294.47,1.1874,-1,-1,-1
315,67,1636,394.97,97.492,294.47,1.1874,-1,-1,-1
316,67,1636.7,405.34,90.896,274.69,1.1874,-1,-1,-1
317,67,1636,394.97,97.492,294.47,1.1874,-1,-1,-1
318,67,1655.1,405.34,90.896,274.69,1.1874,-1,-1,-1
319,67,1655.7,394.97,97.492,294.47,1.1874,-1,-1,-1
320,67,1664.4,395.41,84.742,256.23,1.1874,-1,-1,-1
321,67,1674.4,389.02,120.26,362.77,1.1874,-1,-1,-1
322,67,1668.9,402.13,104.56,315.68,1.1874,-1,-1,-1
323,67,1675.4,385.67,112.14,338.41,1.1874,-1,-1,-1
324,67,1675.4,385.67,112.14,338.41,1.1874,-1,-1,-1
325,67,1674.4,389.02,120.26,362.77,1.1874,-1,-1,-1
326,67,1681.5,395.41,84.742,256.23,1.1874,-1,-1,-1
327,67,1675.4,385.67,112.14,338.41,1.1874,-1,-1,-1
319,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
320,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
321,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
322,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
323,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
324,68,1331.1,381.02,104.56,315.68,0.62661,-1,-1,-1
325,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
326,68,1336,363.04,112.14,338.41,0.62661,-1,-1,-1
327,68,1334.8,364.77,120.26,362.77,0.62661,-1,-1,-1
328,68,1334.8,364.77,120.26,362.77,0.62661,-1,-1,-1
329,68,1336,385.67,112.14,338.41,0.62661,-1,-1,-1
331,70,1698.6,534.53,59.629,180.89,0.95344,-1,-1,-1
332,70,1690.5,533.84,63.98,193.94,0.95344,-1,-1,-1
333,70,1690.5,533.84,63.98,193.94,0.95344,-1,-1,-1
334,70,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
335,70,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
336,70,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
337,70,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
338,70,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
339,70,1686.4,530.29,68.644,207.93,0.95344,-1,-1,-1
319,71,1595.8,464.01,84.742,256.23,2.5227,-1,-1,-1
320,71,1601,465,79,239,2.5227,-1,-1,-1
321,71,1595.8,446.86,84.742,256.23,2.5227,-1,-1,-1
322,71,1600,442.1,90.896,274.69,2.5227,-1,-1,-1
323,71,1595.8,446.86,84.742,256.23,2.5227,-1,-1,-1
324,71,1595.8,446.86,84.742,256.23,2.5227,-1,-1,-1
325,71,1595.8,446.86,84.742,256.23,2.5227,-1,-1,-1
326,71,1595.8,446.86,84.742,256.23,2.5227,-1,-1,-1
327,71,1600,423.72,90.896,274.69,2.5227,-1,-1,-1
328,71,1600,423.72,90.896,274.69,2.5227,-1,-1,-1
329,71,1600,423.72,90.896,274.69,2.5227,-1,-1,-1
330,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
331,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
332,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
333,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
334,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
335,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
336,71,1616.3,414.66,97.492,294.47,2.5227,-1,-1,-1
337,71,1616.3,414.66,97.492,294.47,2.5227,-1,-1,-1
338,71,1605.5,402.13,104.56,315.68,2.5227,-1,-1,-1
339,71,1616.3,414.66,97.492,294.47,2.5227,-1,-1,-1
340,71,1605.5,402.13,104.56,315.68,2.5227,-1,-1,-1
341,71,1605.5,402.13,104.56,315.68,2.5227,-1,-1,-1
342,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
343,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
344,71,1595.8,429.71,84.742,256.23,2.5227,-1,-1,-1
345,71,1596.6,414.66,97.492,294.47,2.5227,-1,-1,-1
346,71,1600,405.34,90.896,274.69,2.5227,-1,-1,-1
333,72,1715.8,395.41,84.742,256.23,1.5149,-1,-1,-1
334,72,1715.8,395.41,84.742,256.23,1.5149,-1,-1,-1
335,72,1715.8,412.56,84.742,256.23,1.5149,-1,-1,-1
336,72,1733,395.41,84.742,256.23,1.5149,-1,-1,-1
337,72,1733,395.41,84.742,256.23,1.5149,-1,-1,-1
338,72,1728.6,386.96,90.896,274.69,1.5149,-1,-1,-1
339,72,1728.6,386.96,90.896,274.69,1.5149,-1,-1,-1
340,72,1733,395.41,84.742,256.23,1.5149,-1,-1,-1
341,72,1733,395.41,84.742,256.23,1.5149,-1,-1,-1
342,72,1733,395.41,84.742,256.23,1.5149,-1,-1,-1
343,72,1750.1,412.56,84.742,256.23,1.5149,-1,-1,-1
344,72,1750.1,412.56,84.742,256.23,1.5149,-1,-1,-1
345,72,1750.1,412.56,84.742,256.23,1.5149,-1,-1,-1
346,72,1761,417,79,239,1.5149,-1,-1,-1
347,72,1761,417,79,239,1.5149,-1,-1,-1
347,73,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
348,73,1690.5,533.84,63.98,193.94,1.8961,-1,-1,-1
349,73,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
350,73,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
351,73,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
352,73,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
353,73,1686.4,530.29,68.644,207.93,1.8961,-1,-1,-1
354,73,1690.5,533.84,63.98,193.94,1.8961,-1,-1,-1
355,73,1687.9,523.5,73.643,222.93,1.8961,-1,-1,-1
348,74,1612.9,412.56,84.742,256.23,1.592,-1,-1,-1
349,74,1612.9,412.56,84.742,256.23,1.592,-1,-1,-1
350,74,1612.9,412.56,84.742,256.23,1.592,-1,-1,-1
351,74,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
352,74,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
353,74,1612.9,412.56,84.742,256.23,1.592,-1,-1,-1
354,74,1612.9,412.56,84.742,256.23,1.592,-1,-1,-1
355,74,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
356,74,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
357,74,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
358,74,1630.1,412.56,84.742,256.23,1.592,-1,-1,-1
357,75,1703.5,533.84,63.98,193.94,1.3862,-1,-1,-1
358,75,1703.5,546.83,63.98,193.94,1.3862,-1,-1,-1
359,75,1710.7,546.66,59.629,180.89,1.3862,-1,-1,-1
360,75,1714.2,530.29,68.644,207.93,1.3862,-1,-1,-1
361,75,1714.2,530.29,68.644,207.93,1.3862,-1,-1,-1
362,77,1664.4,412.56,84.742,256.23,0.87636,-1,-1,-1
363,77,1664.4,412.56,84.742,256.23,0.87636,-1,-1,-1
364,77,1664.4,412.56,84.742,256.23,0.87636,-1,-1,-1
365,77,1664.4,412.56,84.742,256.23,0.87636,-1,-1,-1
366,77,1664.4,412.56,84.742,256.23,0.87636,-1,-1,-1
367,77,1681,417,79,239,0.87636,-1,-1,-1
368,77,1681,417,79,239,0.87636,-1,-1,-1
369,77,1681,417,79,239,0.87636,-1,-1,-1
370,77,1681,417,79,239,0.87636,-1,-1,-1
371,77,1687.9,433.93,73.643,222.93,0.87636,-1,-1,-1
372,77,1687.9,433.93,73.643,222.93,0.87636,-1,-1,-1
373,77,1687.9,433.93,73.643,222.93,0.87636,-1,-1,-1
348,78,1668.9,402.13,104.56,315.68,1.3119,-1,-1,-1
349,78,1675.4,408.29,112.14,338.41,1.3119,-1,-1,-1
350,78,1690,402.13,104.56,315.68,1.3119,-1,-1,-1
351,78,1690,402.13,104.56,315.68,1.3119,-1,-1,-1
352,78,1690,402.13,104.56,315.68,1.3119,-1,-1,-1
353,78,1690,402.13,104.56,315.68,1.3119,-1,-1,-1
354,78,1698.1,385.67,112.14,338.41,1.3119,-1,-1,-1
355,78,1698.1,385.67,112.14,338.41,1.3119,-1,-1,-1
356,78,1711.1,402.13,104.56,315.68,1.3119,-1,-1,-1
357,78,1698.1,385.67,112.14,338.41,1.3119,-1,-1,-1
358,78,1698.6,389.02,120.26,362.77,1.3119,-1,-1,-1
359,78,1698.6,389.02,120.26,362.77,1.3119,-1,-1,-1
360,78,1698.6,389.02,120.26,362.77,1.3119,-1,-1,-1
361,78,1720.7,385.67,112.14,338.41,1.3119,-1,-1,-1
362,78,1720.7,385.67,112.14,338.41,1.3119,-1,-1,-1
363,78,1747.1,364.77,120.26,362.77,1.3119,-1,-1,-1
364,78,1747.1,364.77,120.26,362.77,1.3119,-1,-1,-1
365,78,1742.5,364.89,128.96,388.88,1.3119,-1,-1,-1
366,78,1742.5,364.89,128.96,388.88,1.3119,-1,-1,-1
367,78,1742.5,364.89,128.96,388.88,1.3119,-1,-1,-1
368,78,1795.5,402.13,104.56,315.68,1.3119,-1,-1,-1
369,78,1795.5,402.13,104.56,315.68,1.3119,-1,-1,-1
370,78,1795.5,402.13,104.56,315.68,1.3119,-1,-1,-1
371,78,1788.6,385.67,112.14,338.41,1.3119,-1,-1,-1
372,78,1771.4,389.02,120.26,362.77,1.3119,-1,-1,-1
373,78,1771.4,389.02,120.26,362.77,1.3119,-1,-1,-1
374,78,1768.5,364.89,128.96,388.88,1.3119,-1,-1,-1
375,78,1768.5,364.89,128.96,388.88,1.3119,-1,-1,-1
397,80,1189.3,449.65,59.629,180.89,1.2091,-1,-1,-1
398,80,1188.9,453.55,55.569,168.71,1.2091,-1,-1,-1
399,80,1189.3,449.65,59.629,180.89,1.2091,-1,-1,-1
400,80,1201.4,449.65,59.629,180.89,1.2091,-1,-1,-1
401,80,1198.9,446.72,68.644,207.93,1.2091,-1,-1,-1
402,80,1213.6,449.65,59.629,180.89,1.2091,-1,-1,-1
403,80,1209.6,442.87,63.98,193.94,1.2091,-1,-1,-1
404,80,1213.6,449.65,59.629,180.89,1.2091,-1,-1,-1
405,80,1222.6,442.87,63.98,193.94,1.2091,-1,-1,-1
367,81,-50.984,208.94,258.92,778.76,2.1442,-1,-1,-1
368,81,1,227.27,225.27,677.82,2.1442,-1,-1,-1
369,81,1,227.27,225.27,677.82,2.1442,-1,-1,-1
370,81,46.255,227.27,225.27,677.82,2.1442,-1,-1,-1
371,81,46.255,227.27,225.27,677.82,2.1442,-1,-1,-1
372,81,85.449,254.35,210.12,632.36,2.1442,-1,-1,-1
373,81,91.51,272.53,225.27,677.82,2.1442,-1,-1,-1
374,81,127.67,254.35,210.12,632.36,2.1442,-1,-1,-1
375,81,158.59,276.78,195.98,589.95,2.1442,-1,-1,-1
376,81,197.98,276.78,195.98,589.95,2.1442,-1,-1,-1
377,81,221.55,295.07,182.79,550.38,2.1442,-1,-1,-1
378,81,237.38,276.78,195.98,589.95,2.1442,-1,-1,-1
379,81,258.31,295.07,182.79,550.38,2.1442,-1,-1,-1
380,81,296.57,254.35,210.12,632.36,2.1442,-1,-1,-1
381,81,296.57,254.35,210.12,632.36,2.1442,-1,-1,-1
382,81,316.17,276.78,195.98,589.95,2.1442,-1,-1,-1
383,81,338.79,254.35,210.12,632.36,2.1442,-1,-1,-1
384,81,355.57,276.78,195.98,589.95,2.1442,-1,-1,-1
385,81,381.02,254.35,210.12,632.36,2.1442,-1,-1,-1
386,81,417,321,159,479,2.1442,-1,-1,-1
387,81,412.56,309.67,170.48,513.45,2.1442,-1,-1,-1
388,81,446.86,309.67,170.48,513.45,2.1442,-1,-1,-1
389,81,449,321,159,479,2.1442,-1,-1,-1
390,81,481.15,309.67,170.48,513.45,2.1442,-1,-1,-1
391,81,508.57,329.43,148.29,446.86,2.1442,-1,-1,-1
392,81,515.62,295.07,182.79,550.38,2.1442,-1,-1,-1
393,81,513.16,276.78,195.98,589.95,2.1442,-1,-1,-1
394,81,552.38,295.07,182.79,550.38,2.1442,-1,-1,-1
395,81,552.38,295.07,182.79,550.38,2.1442,-1,-1,-1
396,81,552.55,276.78,195.98,589.95,2.1442,-1,-1,-1
397,81,552.55,276.78,195.98,589.95,2.1442,-1,-1,-1
398,81,589.13,295.07,182.79,550.38,2.1442,-1,-1,-1
399,81,589.13,295.07,182.79,550.38,2.1442,-1,-1,-1
400,81,618.34,309.67,170.48,513.45,2.1442,-1,-1,-1
401,81,641,321,159,479,2.1442,-1,-1,-1
402,81,652.64,309.67,170.48,513.45,2.1442,-1,-1,-1
403,81,673,321,159,479,2.1442,-1,-1,-1
404,81,697.44,335.29,138.29,416.86,2.1442,-1,-1,-1
405,81,705,321,159,479,2.1442,-1,-1,-1
406,81,686.94,309.67,170.48,513.45,2.1442,-1,-1,-1
407,81,721.23,309.67,170.48,513.45,2.1442,-1,-1,-1
408,81,737,321,159,479,2.1442,-1,-1,-1
409,81,777.05,437.53,120.26,362.77,2.1442,-1,-1,-1
414,82,1783.8,386.96,90.896,274.69,1.6173,-1,-1,-1
415,82,1809,401,79,239,1.6173,-1,-1,-1
416,82,1802.2,386.96,90.896,274.69,1.6173,-1,-1,-1
417,82,1801.6,395.41,84.742,256.23,1.6173,-1,-1,-1
418,82,1809,401,79,239,1.6173,-1,-1,-1
419,82,1765.9,363.04,112.14,338.41,1.6173,-1,-1,-1
420,82,1742.5,364.89,128.96,388.88,1.6173,-1,-1,-1
421,82,1756,335.29,138.29,416.86,1.6173,-1,-1,-1
422,82,1818.7,395.41,84.742,256.23,1.6173,-1,-1,-1
423,82,1768.5,338.9,128.96,388.88,1.6173,-1,-1,-1
424,82,1771.4,364.77,120.26,362.77,1.6173,-1,-1,-1
425,82,1818.7,395.41,84.742,256.23,1.6173,-1,-1,-1
426,82,1818.7,395.41,84.742,256.23,1.6173,-1,-1,-1
427,82,1820.5,386.96,90.896,274.69,1.6173,-1,-1,-1
432,83,1770,432.79,68.644,207.93,0.74209,-1,-1,-1
433,83,1774.4,402.13,104.56,315.68,0.74209,-1,-1,-1
434,83,1781.5,429.87,63.98,193.94,0.74209,-1,-1,-1
435,83,1761,417,79,239,0.74209,-1,-1,-1
436,83,1777.5,419,73.643,222.93,0.74209,-1,-1,-1
437,83,1777.5,419,73.643,222.93,0.74209,-1,-1,-1
233,84,498.8,272.53,225.27,677.82,3.5468,-1,-1,-1
234,84,498.8,272.53,225.27,677.82,3.5468,-1,-1,-1
235,84,507.69,296.57,210.12,632.36,3.5468,-1,-1,-1
236,84,549.92,296.57,210.12,632.36,3.5468,-1,-1,-1
237,84,549.92,296.57,210.12,632.36,3.5468,-1,-1,-1
238,84,549.92,296.57,210.12,632.36,3.5468,-1,-1,-1
239,84,549.92,296.57,210.12,632.36,3.5468,-1,-1,-1
240,84,591.95,316.17,195.98,589.95,3.5468,-1,-1,-1
241,84,631.35,316.17,195.98,589.95,3.5468,-1,-1,-1
242,84,634.36,296.57,210.12,632.36,3.5468,-1,-1,-1
243,84,631.35,316.17,195.98,589.95,3.5468,-1,-1,-1
244,84,670.74,316.17,195.98,589.95,3.5468,-1,-1,-1
245,84,670.74,316.17,195.98,589.95,3.5468,-1,-1,-1
246,84,670.74,316.17,195.98,589.95,3.5468,-1,-1,-1
247,84,718.81,296.57,210.12,632.36,3.5468,-1,-1,-1
248,84,718.81,296.57,210.12,632.36,3.5468,-1,-1,-1
249,84,749.54,316.17,195.98,589.95,3.5468,-1,-1,-1
250,84,788.93,316.17,195.98,589.95,3.5468,-1,-1,-1
251,84,788.93,316.17,195.98,589.95,3.5468,-1,-1,-1
252,84,788.93,316.17,195.98,589.95,3.5468,-1,-1,-1
253,84,809.68,295.07,182.79,550.38,3.5468,-1,-1,-1
254,84,828.33,316.17,195.98,589.95,3.5468,-1,-1,-1
255,84,846.44,295.07,182.79,550.38,3.5468,-1,-1,-1
256,84,883.2,295.07,182.79,550.38,3.5468,-1,-1,-1
257,84,883.2,295.07,182.79,550.38,3.5468,-1,-1,-1
258,84,883.2,331.83,182.79,550.38,3.5468,-1,-1,-1
259,84,907.12,316.17,195.98,589.95,3.5468,-1,-1,-1
260,84,907.12,316.17,195.98,589.95,3.5468,-1,-1,-1
261,84,919.96,331.83,182.79,550.38,3.5468,-1,-1,-1
262,84,956.72,295.07,182.79,550.38,3.5468,-1,-1,-1
263,84,956.72,295.07,182.79,550.38,3.5468,-1,-1,-1
264,84,956.72,295.07,182.79,550.38,3.5468,-1,-1,-1
265,84,995.61,343.97,170.48,513.45,3.5468,-1,-1,-1
266,84,993.48,295.07,182.79,550.38,3.5468,-1,-1,-1
267,84,995.61,343.97,170.48,513.45,3.5468,-1,-1,-1
268,84,995.61,343.97,170.48,513.45,3.5468,-1,-1,-1
269,84,1029.9,343.97,170.48,513.45,3.5468,-1,-1,-1
270,84,1029.9,343.97,170.48,513.45,3.5468,-1,-1,-1
271,84,1029.9,343.97,170.48,513.45,3.5468,-1,-1,-1
272,84,1064.2,343.97,170.48,513.45,3.5468,-1,-1,-1
273,84,1089,353,159,479,3.5468,-1,-1,-1
274,84,1098.5,343.97,170.48,513.45,3.5468,-1,-1,-1
275,84,1103.8,331.83,182.79,550.38,3.5468,-1,-1,-1
276,84,1132.8,343.97,170.48,513.45,3.5468,-1,-1,-1
277,84,1132.8,343.97,170.48,513.45,3.5468,-1,-1,-1
278,84,1132.8,309.67,170.48,513.45,3.5468,-1,-1,-1
279,84,1167.1,343.97,170.48,513.45,3.5468,-1,-1,-1
280,84,1185,353,159,479,3.5468,-1,-1,-1
281,84,1167.1,343.97,170.48,513.45,3.5468,-1,-1,-1
282,84,1195.3,359.28,148.29,446.86,3.5468,-1,-1,-1
283,84,1217,353,159,479,3.5468,-1,-1,-1
284,84,1217,353,159,479,3.5468,-1,-1,-1
285,84,1225.1,359.28,148.29,446.86,3.5468,-1,-1,-1
286,84,1249,321,159,479,3.5468,-1,-1,-1
287,84,1270,309.67,170.48,513.45,3.5468,-1,-1,-1
288,84,1270,309.67,170.48,513.45,3.5468,-1,-1,-1
289,84,1281,321,159,479,3.5468,-1,-1,-1
290,84,1304.3,309.67,170.48,513.45,3.5468,-1,-1,-1
291,84,1281,321,159,479,3.5468,-1,-1,-1
292,84,1281,321,159,479,3.5468,-1,-1,-1
293,84,1313,321,159,479,3.5468,-1,-1,-1
294,84,1314.7,359.28,148.29,446.86,3.5468,-1,-1,-1
295,84,1314.7,359.28,148.29,446.86,3.5468,-1,-1,-1
296,84,1314.7,359.28,148.29,446.86,3.5468,-1,-1,-1
297,84,1344.6,359.28,148.29,446.86,3.5468,-1,-1,-1
298,84,1345,321,159,479,3.5468,-1,-1,-1
299,84,1345,321,159,479,3.5468,-1,-1,-1
300,84,1374.4,359.28,148.29,446.86,3.5468,-1,-1,-1
301,84,1377,321,159,479,3.5468,-1,-1,-1
302,84,1377,321,159,479,3.5468,-1,-1,-1
303,84,1377,321,159,479,3.5468,-1,-1,-1
304,84,1377,321,159,479,3.5468,-1,-1,-1
305,84,1393.9,363.15,138.29,416.86,3.5468,-1,-1,-1
306,84,1393.9,363.15,138.29,416.86,3.5468,-1,-1,-1
307,84,1404.3,359.28,148.29,446.86,3.5468,-1,-1,-1
308,84,1404.3,359.28,148.29,446.86,3.5468,-1,-1,-1
309,84,1404.3,359.28,148.29,446.86,3.5468,-1,-1,-1
310,84,1421.7,363.15,138.29,416.86,3.5468,-1,-1,-1
311,84,1421.7,363.15,138.29,416.86,3.5468,-1,-1,-1
312,84,1434.1,359.28,148.29,446.86,3.5468,-1,-1,-1
313,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
314,84,1434.1,329.43,148.29,446.86,3.5468,-1,-1,-1
315,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
316,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
317,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
318,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
319,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
320,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
321,84,1449.6,363.15,138.29,416.86,3.5468,-1,-1,-1
322,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
323,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
324,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
325,84,1477.5,363.15,138.29,416.86,3.5468,-1,-1,-1
326,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
327,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
328,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
329,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
330,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
331,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
332,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
333,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
334,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
335,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
336,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
337,84,1456.6,364.89,128.96,388.88,3.5468,-1,-1,-1
